Unnamed: 0,index,claim_id,patent_application_id,cited_document_id,text,text_b,label,date,DIznQ_0
4337260.0,4337260.0,167183_1,EP3081783A1,EP2902605,A method of assembling a fuel manifold comprising positioning an annular array of fuel nozzles 24 in communication with a combustor interconnecting the fuel nozzles 24 using a plurality of manifold tubes 32 wherein each manifold tube includes at least two fuel passages 84 86 88 integrally formed therein the fuel passages being configured for conduction heat transfer therebetween.,The outer pipe 74 the intermediate pipe 76 and the inner pipe 78 of the fuel pipe segment 72 shown in figure 11 comprise a metal and the metal comprises steel a nickel alloy a cobalt alloy a titanium alloy or other suitable alloy.The outer pipe 74 the intermediate pipe 76 and the inner pipe 78 are integrally formed e.g.the outer pipe 74 the intermediate pipe 76 and the inner pipe 78 comprise a single piece and the first interconnecting structures 75 and the second interconnecting structures 77 enable them to be manufactured as a single piece.Preferably the outer pipe 74 the intermediate pipe 76 and the inner pipe 78 are formed by direct laser deposition DLD direct metal laser sintering DMLS or selective laser sintering SLS or other similar suitable processes using for example microwave or electron beams to sinter the metal.,1.0,20161019.0,0.7118245722584701
3547798.0,3547798.0,82729_0,EP2998046A1,EP2636761,Plant according to any of the preceding claims characterized in that the foundry slag FS treating section ST includes a slag FS cooling basin made up of an internal tank 1 a waterproofed external tank 2 and a layer of thermal insulationmaterial 3 arranged between said two tanks 1 2 the internal tank 1 having a bottom wear layer 4 suitable to protect the structure of the tank itself inside which pass pipes of a heat recovery system HRS comprising means for switching single cooling circuits in seriesparallel configuration in order to adapt the flow ratestemperatures to the needs of the heat users on the basis of commands from an automatic control system.,The slag supply pot 130 includes an inlet 131 formed at a predetermined position of the upper portion thereof and an outlet 133 formed at a predetermined position of the lower portion thereof and extending to the upper portion of the vortex forming member 120.The inlet 131 is preferably formed to be larger than the outlet 133 so that the molten slag m may be supplied at a predetermined flow rate into the vortex forming member 120 and the outlet 133 may be provided with an onoff control valve 135 so that the flow rate of the molten slag m discharged via the outlet 133 may be controlled.The onoff control valve 135 controls the onoff operation by virtue of an additional controller 160.,0.0,20160323.0,0.3562665657306086
3977131.0,3977131.0,159717_0,EP3041197A1,EP1793542,The method of any of claims 110 the set of rules for the application including one or more rules controlling upgrades of the application.,Generally a router maintains state information.For example a router may maintain state information representing the current state of the interfaces between the router and the network.Such state information may include information representing the state of one or more IFCs such as the current configuration of the IFCs.As additional examples a router may maintain state information representing the state of one or more packet forwarding engines PFEs one or more routing engines or other resources within the router.,0.0,20160706.0,0.4699001665468242
478701.0,478701.0,21324_1,EP2562574A1,EP1281991,The optical launch arrangement of claim 1 further comprising a substrate on which the fiber assembly and the asymmetric lenslet array are mounted.,In an optical module unit 6 shown in Fig.1 b one optical fiber 4 is inserted into the optical fiber block 2 while in an optical module unit 7 shown in Fig.1 c seven optical fibers 4 are inserted into the optical fiber block 2.In this manner the number of the optical fibers 4 to be inserted into the optical fiber block 2 is optional.However in the optical module unit 6 shown in Fig.1 b it is to be noted that the optical fiber 4 is spaced away by the same amount as the optical module unit 1 shown in Fig.1 a relative to the optical axis.,1.0,20130227.0,0.2623879008834241
599268.0,599268.0,38128_1,EP2584769A1,EP2106108,A mobile communications device 32 comprising a near field communication NFC device 33 and a processor 34 coupled with said NFC device said processor being configured to operate a first NFC applet 37 and a second NFC applet 37 determine whether concurrent enabling of the first NFC applet and the second NFC applet will cause a compatibility conflict and concurrently enable the first NFC applet and the second NFC applet for communicating data via said NFC device based upon a determination that concurrent enabling of the first NFC applet and the second NFC applet will not cause the compatibility conflict.,The input device 210 is coupled to the input decoder 208.The input decoder 208 serves to identify depressed keys for example and provide information identifying each depressed key to the processor 204.The display driver 214 is coupled to a display 226.,1.0,20130424.0,0.6403096534884257
4338413.0,4338413.0,167342_1,EP3082343A1,EP2172831,The image processing apparatus according to claim 10 wherein the switching unit comprises a second switching circuit for switching whether to connect the signal processor to the first terminal and the first switching circuit.,e In this case the voltage at the 19 pin HPD of the HDMI terminal 121 of the sink equipment 120A rises and the voltage at the 19 pin HPD of the HDMI terminal 116 of the source equipment 110A rises accordingly.Therefore the control unit 111 of the source equipment 110A recognizes that the sink equipment 120A has been connected.,1.0,20161019.0,0.363055974953683
4513988.0,4513988.0,102708_0,EP3104375A1,EP2339722,The mold tool 10 according to claim 1 wherein the low melt alloy 30 is reusable and operable up to a temperature of 500 C.,In this respect the resin may be warmed during impregnation and injection into the flexible sleeve 3.,0.0,20161214.0,0.2252241948709312
1722370.0,1722370.0,33626_0,EP2773147A1,EP1720287,The method according to claim 1 or 2 wherein the packet inspection is performed by inspection of both a header section and a data section of the data packet.,A pair of fields comprising the same portion of the source address 13 and destination address 16 within a single packet 12 eg IPSRCADDRESSHIGH 13a and IPDESTADDRESSHIGH 16a will be referred to as pairs of complementary portions.,0.0,20140903.0,0.0904773341259669
469920.0,469920.0,45508_1,EP2560020A1,EP1329737,A system comprising a transmitter 30 configured to transmit the first and second radio signals and an apparatus as claimed in any of claims 10 to 14.,At Block 505 a beacon transmitter e.g.beacon transmitter 20A transmits an identification signal having a plurality of reference data.As described above the beacon transmitter 20A has a plurality of antennas positioned in a circular arrangement.The reference data can include a rotation rate of the antenna system 210 Figure 2 and a reference direction e.g.north 51 of Figure 1 for calculating the angle e.g.angle A of Figure 1 with respect to the beacon transmitter 20A.In addition the reference data can include a respective location of the beacon transmitter 20A to enable the receiver 30 to use any of a variety of mathematical techniques such as triangulation to determine its location from the signals transmitted by the beacon transmitter 20A.Moreover the reference data can include a beacon transmitter ID value and a time value representing a time gap between the transmission of the identification signal and the transmission of the directional signal.,1.0,20130220.0,0.9655774590920252
945803.0,945803.0,71646_1,EP2645739A1,EP2367366,A circuit as claimed in claim 1 wherein the variable attenuator comprises a variable load.,A first example is shown in Figure 1.A programmable gain amplifier PGA 10 programmable from 0 to 20dB attenuation in e.g.1 dB steps is provided at the input of the ADC 12.The programmable amplifier processes the signal of the microphone 11 amplified by an amplifier 13.A baseband BB processor 14 or other sub system implements the control and the PGA 10 is set to the appropriate amplification level.A drawback is that the BB processor 14 determines the attack time and is slow.Also the gain of the PGA 1dB steps needs to be compensated otherwise clicks can be audible during switching of the PGA.,1.0,20131002.0,0.7361358700838996
427475.0,427475.0,31072_0,EP2551749A1,EP1967943,An optical navigation assembly 500 for navigating a graphical user interface in at least one direction the optical navigation assembly 500 comprising an optical lens 507 that is unitarily formed with a cover 505 the cover 505 having an upper surface that receives user inputs thereon and a lower surface that receives the optical lens 507 a sensor array 517 in optical communication with the optical lens 507 and a coupling structure 512 that mechanically couples the optical lens 507 and the sensor array 517.,Accordingly the present invention has been made keeping in mind the above problems occurring in the prior art and an object of the present invention is to provide an optical pointing device for mobile terminals in which the assembly structure of a condensing element for condensing light is improved thus maintaining the secure arrangement of the condensing element even when external impacts are applied thereto.,0.0,20130130.0,0.4459090256554205
3475780.0,3475780.0,77126_0,EP2990523A1,EP2527528,The laundry dryer 1 according to any of the preceding claims including a fan 12 said fan being located in proximity of the basement process air outlet 19 of said basement 24 downstream said first heat exchanger 31 and said second heat exchanger 32 in the direction of flow of said process air.,In compliance with the above aims according to the present invention there is provided a rotarydrum laundry dryer comprising a revolving drum structured for housing the laundry to be dried a hotair generator structured to circulate a stream of hot air through said revolving drum and a lower supporting base or socle which is structured for resting on the floor and for housing at least part of the hotair generator the hotair generator in turn comprising an air recirculating conduit having its two ends connected to the revolving drum air circulating means which are located along the air recirculating conduit and are structured to produce inside the air recirculating conduit an airflow which flows through the revolving drum and over the laundry inside the drum at least one heat exchanger located along the air recirculating conduit and structured to cool the moist air arriving from the rotatable drum so to cause the condensation of the surplus moisture inside the airflow and air filtering means located along the air recirculating conduit upstream of said at least one heat exchanger a segment of the air recirculating conduit extending across the lower supporting base or socle and being structured so as to house said at least one heat exchanger of the hotair generator the laundry dryer being characterized in that the hotair generator additionallycomprises a rigid gridlike protective assembly which is unremovably fixed inside said segment of the air recirculating conduit downstream of the filtering assembly and upstream of the at least one heat exchanger for protecting said at least one heat exchanger.,0.0,20160302.0,0.8315553626041284
1814401.0,1814401.0,19812_1,EP2784405A1,EP1584508,The gravity shutter assembly of claim 5 further comprising at least one exhaust air fan mounted adjacent to the open frame opposite the shutter flap.,An enlarged view of the vertically mounted pressure relief valve 10 in the body panel of the vehicle is shown in Fig.3 oriented in a direction along arrow D.In this orientation the hinge connections 110 112 are located near the top when mounted to the body panel 20.In the closed position the valve element 14 extends in a diagonally downward direction.The valve element 14 is acted on by gravity which supplies gravitational force to keep the valve element in the closed condition if the air pressure within the passenger compartment 19 of the vehicle 22 and atmospheric pressure are equal.,1.0,20141001.0,0.5068170225870634
4114410.0,4114410.0,158308_1,EP3059877A1,EP2104245,The base station according to claim 10 wherein the periodic signals comprises a plurality of beam search signals respectively corresponding to the Q scan beams each of the beam search signals carries a beam identifier and the scan beams are related to different beam identifiers.,Fig.4 is a diagram of an example of a MAC frame format exchanged between the wireless base station 0 and the respective wireless terminal stations 1 to 3.The MAC frame includes a MAC header section including a type of a frame and a destination a frame payload section and a frame body including an FCS Frame Chacke Sequence for determining correctness of a frame.The MAC header section can be transmitted at a transfer rate different from that of the frame payload or can be transmitted at a transfer rate same as that of the frame payload.The FCS can be added individually.,1.0,20160824.0,0.3299471063694804
498193.0,498193.0,82884_1,EP2564800A1,EP1382310,A catheter comprising an elongated body a distal section having electrode assembly the electrode assembly including a generally linear distal portion having a first predetermined length a generally linear proximal portion having a second predetermined length lesser than the first predetermined length a Ushaped portion between the generally linear distal portion and the generally linear proximal portion an elbow connecting portion proximal of the generally linear proximal portion and at least two ring electrodes on the generally linear distal portion a control handle proximal of the elongated body.,In another embodiment the invention is directed to a catheter for ablating tissue comprising a catheter body having an outer wall proximal and distal ends and at least one lumen extending therethrough.An intermediate section comprising a segment of flexible tubing having proximal and distal ends and at least one lumen therethrough is fixedly attached at its proximal end to the distal end of the catheter body.A nonretractable ablation assembly as described above is attached to the distal end of the intermediate section.An infusion tube extends through a lumen in the intermediate section and has a distal end in fluid communication with the proximal end of the tubular electrode.,1.0,20130306.0,0.0588330707691298
4319384.0,4319384.0,165358_0,EP3081985A1,,The assembly of any preceding claim further comprising an axial pin having a first end and a second end the first end secured to the housing whereinthe cam includes an axial slot extending in a substantially axial direction and receiving the second end of the axial pin such that motion of the cam is restricted to translation in a substantially axial direction.,In certain embodiments the position sensor 118 may also include a global positioning system GPS receiver.The GPS receiver receives GPS signals for the purpose of determining the thermal imagers 10 current location on Earth.In particular the GPS receiver can provide latitude and longitude information of the location of the thermal imager.In certain embodiments the GPS receiver may also provide the altitude of the thermal imager 10.Since thermal imager 10 is often used indoors the GPS receiver may include assisted GPS or other technology to permit the GPS to operate reliably indoors.For instance the GPS receiver may operate in conjunction with WiFi access points cellular phone masts or other terrestrial radios distributed throughout a building andor nearby a building that would assist the GPS with triangulating its location when indoors.The position sensor 118 may include and employ additional sensor and processing technologies to help increase location accuracy when the camera 10 is used indoors.For instance the position sensor in some embodiments may include a pressure sensor to increase the accuracy of the altitude of the camera 10.Position sensor 118 may include a gyroscope that works with the accelerometer to provide improved inertial navigation.Position sensor 118 could also include a step counter with a variable stride length setting to increase the accuracy of the inertial navigation.Such sensors could also be employed to utilize dead reckoning techniques that help determine the new position based on knowledge gathered of a previous known location e.g.via the GPS when outdoors utilizing currentdistance and heading information detected by other sensors e.g.accelerometer compass within the position sensor 118.,0.0,20161019.0,0.0535383071802004
4459984.0,4459984.0,157449_1,EP3096097A1,EP2770280,The refrigerator of claim 5 wherein the water supply passage 31 includes a water supply valve 311 for opening and closing the water supply passage 31 a flow sensor 312 for measuring a flow rate and a check valve 313 for preventing the water introduced into the refrigerator from flowing back to the water source 2.,Also the push pad 22 inputting a command for dispensing water or ice may be provided on the rear surface of the cavity that corresponds to an upper side of the container tray 29.The push pad 22 may manipulate start or stop of the water or ice dispensing.The push pad 22 may be disposed at a center of an upper portion of the cavity 211 so that the push pad 22 is easily pushed by a user in a state where the user grips the cup or container and the cup or container easily receive water or ice in the state where the push pad 22 is pushed.That is centers of the water chute 212 the ice chute 213 and the push pad 22 may be defined on one vertical surface.Also the one vertical surface may be a vertical surface that equally divides the dispenser 20 in a leftright direction.,1.0,20161123.0,0.5576559004894576
103263.0,103263.0,21561_0,EP2492695A1,EP1361444,The method of any of claims 1 through 2 wherein receiving from a sensor 102 the alternating differential voltage signal comprises receiving the alternating differential voltage signal from a variable reluctance sensor.,A variable reluctance magnetic pickup or magnetic sensor 15 is disposed adjacent to the outer periphery of wheel 10.The magnetic sensor 15 includes a magnetic pickup madeup of a permanent magnet 14 which has a core formed of magnetic material and a pickup coil 16 that is wound on thepermanent magnet 14.The magnetic sensor 15 has a first sensor output line 18 connected to one side of pickup coil 16 and a second sensor output line 20 connected to the other side of pickup coil 16.,0.0,20120829.0,0.6865144279907428
1666522.0,1666522.0,16199_1,EP2762828A1,EP2060869,The apparatus according to claim 1 wherein the confocal optical system includes a lightshielding plate configured to block light and the control unit selects one of the plurality of signals based on a change amount of the signal between a case in which the lightshielding plate is arranged off an optical axis of the confocal optical system asymmetrically about the optical axis and a case in which the lightshielding plate is not arranged.,FIGURE 5 is a diagram 500 of a CPS distance calibration lookup table for referencing distance indicating coordinates to measurement distances.As shown in FIGURE 5 in the left column the calibration DICs entries cover the pixel coordinates from 1 to 1024 in increments of 0.1 pixel steps and in the right column thecorresponding measurement distance in microns are entered.During a workpiece measurement operation the measurement DIC calculated by the chromatic point sensor is referenced to the stored calibration lookup table in order to determine the measurement distance corresponding to the measurement DIC.If the measurement DIC falls between adjacent calibration DIC values then the measurement distance corresponding to the measurement DIC is determined by interpolation.,1.0,20140806.0,0.3030678572346874
3777454.0,3777454.0,171838_1,EP3021169A1,EP2743776,A developing device according to Claim 1 wherein said developer carrying member is a belt rotatably supported by said developing container and wherein said developer carrying member includes a developing magnet which is rotatably provided inside said belt and which has a plurality of magnetic poles and includes a plurality of rollers for stretching the belt.,Similarly the coats on the toner conveying member are evaluated using a carrier C and a toner TC that positively charges the carrier C.,1.0,20160518.0,0.4868018698483889
4240846.0,4240846.0,119633_0,EP3073380A1,EP2821867,The redundant PC system according to one of claims 1 to 3 wherein a guest OS and application software are configured to operate on the virtualization unit.,The hypervisor 22 runs virtually in hardware 21 in place of hardware and is provided for the purpose of causing independent operation of the operating system 23a application manager 24a and application 25a and the respective operating system 23b application manager 24b and application 25b.Providing the hypervisor 22 enables the replacement of hardware 21 without switching the operating systems 23a and 23b the application managers 24a and 24b and the applications 25a and 25b.,0.0,20160928.0,0.7758835417819502
4850753.0,4850753.0,140653_1,EP3133469A1,EP1947548,The system of any of the preceding claims wherein the 3dimensional sensing system includes one of a lidar system a 3D camera and radar.,A vehicular actuation system of the present invention is a system installed in a vehicle which comprises at least an actuation device detecting unit and a control unit.,1.0,20170222.0,0.7054985161248526
2792945.0,2792945.0,108997_0,EP2908536A1,EP1736867,The video signal transmission device 1 10 according to Claim 3 characterized in that said encode unit 15 comprises a scrambler 12 which generates a plurality of scrambled packet signals by scrambling said plurality of packet signals from said packer 11 and an encoder 13 which generates said plurality of encoded packet signals by encoding said plurality of scrambled packet signals from said scrambler 12 said scrambler 12 does not scramble the first portion of said packet signals corresponding to the period where said pulse of said control signal exists and said encoder 13 subjects the first portion of said scrambled packet signals corresponding to the period where said pulse of said control signal exists to the first encode process and subjects the second portion of said scrambled packet signals corresponding to a period where said pulse of said control signal does not exist to the second encode process which is different from the first encode process.,During sustained active video intervals while DE1 the transmitter transmits over each of data channels CH0 CH1 and CH2 a repeating sequence of code words indicative of the following fragments of video data 10P0 10P1 10P2 10P3 and 10P4.This sequence packs groups of 4 pixels into 5 link clock cycles.,0.0,20150819.0,0.1101916305789927
4163967.0,4163967.0,159572_1,EP3065043A1,EP2584459,A method of controlling a mobile device the mobile device comprising an acoustic transducer the method comprising receiving an input signal from the acoustic transducer the input signal comprising a vibration signal component and an acoustic signal component and being generated in response to a user providing an encoded user input by touching the mobile device at least once extracting a plurality of features from each of the vibration signal component and the acoustic signal component to generate an encoded output signal decoding the encoded output signal with at least one expected encoded sequence and outputting a decoded signal and triggering a user command in response to the decoded output signal pattern.,In another embodiment an output signal of a sensor may be generated as a digital value andor the output signal may be converted to a digital value.The digital value may then be processed by a module operating on processor 206 and compared against digital values.,1.0,20160907.0,0.6298911592702209
2139649.0,2139649.0,56896_1,EP2827625A1,EP2053824,The method of any of the preceding claims wherein determining that the roaming provider is appropriate for performing the LBO service includes determining that LBO service is allowed in the visited network.,Fig.9 shows a schematic block diagram illustrating a serving entity 900 and a communication device 100 according to an embodiment of the invention.The serving entity 900 may be an SCSCF and the communication device 100 may be a user equipment.,1.0,20150121.0,0.9035428953747964
3029771.0,3029771.0,118035_0,EP2933992A1,EP1613050,The method of any one or more of the previous claims wherein the audio track comprises at least one note and wherein each of the plurality of versions of the audio track represents the same at least one note but played in a different manner of execution.,At task 610 processor 302 determines the volume of a musical composition based on the pertinent call log entries.The term volume refers to the amplitude or loudness of a sound.For example if Liz Brown has called or instant messaged several times in one day and all her contact attempts wind up as missed or not responded to as reflected in the call log then the volume applied to the user notification of her current incoming message is made louder or softer than what was used when she called previously.,0.0,20151021.0,0.9366200100251671
2785642.0,2785642.0,84837_0,EP2908536A1,EP1473695,A video signal transmission device 1 10 comprising a packer 11 which receives a video signal a sync signal and a dataenable signal and generates a plurality of packet signals by packetizing said video signal and said sync signal based on said dataenable signal and according to the number of bytes of a packet corresponding to the number of gradation bits of said video signal an encode unit 15 which generates a plurality of encoded packet signals by encoding said plurality of packet signals from said packer 11 and a serializer 14 which generates a serial packet signal by parallelserial converting said plurality of encoded packet signals from said encode unit 15 characterized in that said packer 11 generates a control signal including a pulse with apulse width corresponding to the number of bytes of said packet and said encode unit 15 subjects a first portion of said packet signals corresponding to a period where said pulse exists in said control signal from said packer 11 to a first encode process and subjects a second portion of said packet signals corresponding to a period where said pulse does not exist in said control signal from said packer 11 to a second encode process which is different from the first encode process.,Regardless of the type of video source or video sink however the various data streams are digitized if necessary and packetized prior to transmission over the physical link 106 which includes a unidirectional main link 222 for isochronous data streams and a bidirectional auxiliary channel 224 for link setup and other data traffic such as various link management information Universal serial bus USB data etc.between the video source 202 and the video display 204.,0.0,20150819.0,0.1923061894307703
4151625.0,4151625.0,156938_0,EP3064635A1,EP2837726,Laundry treatment appliance 2 according to claim 1 to 5 whereby a recess 31 is provided in association with said opening 58 said recess 31 having a depth dimensioned such that in a fully inserted position said drawer frontal panel 50 flushes with the external surface of said appliance 2 andor said machine front panel 30.,In addition the front wall 4 includes an outer edge which can be divided in a top edge 50a which is the portion of the outer edge comprised between corners 4b and 4c a bottom edge 50b which is the portion of the edge located between corners 4d and 4e and two lateral opposite edges 50c and 50d which are the portions of outer edge present between corners 4b and 4e and 4c and 4d respectively.,0.0,20160907.0,0.9425325561729028
4046276.0,4046276.0,163929_1,EP3048839A1,EP2503826,The method of claim 10 further comprising the step of obtaining a plurality of secondary scores corresponding to a plurality of UEs each secondary being equal to the primary score for the respective UE adjusted depending on the number of connections to the hotspot of the UE andor further comprising the step of a UE declining further connections if the secondary score for that UE is below a threshold andor further comprising the step of comparing the primary score of a UE whose hotspot function is currently not active with the secondary scores of UEs whose hotspot function is currently active and if that primary score is better than the secondary scores activating the respective UE to act as a hotspot andor further comprising the step of comparing the primary score of a UE whose hotspot function is currently not active with the secondary scores of UEs whose hotspot function is currently active and if that primary score sore is worse than the secondary scores establishing a connection to a UE with a better primary score such that that other UE acts as a hotspot.,Now the third feature of an embodiment is described in more detail.Relating to identifying and determining whether a new server should be sought for network 112an embodiment also provides facilities to assess whether and when a current AP 114 should transfer its network management responsibilities andor report changes to devices 110 as clients.Such facilities include managing timing of termination of AP functions by an AP 114 in an ESS.,1.0,20160727.0,0.0689658135588208
3288486.0,3288486.0,109970_1,EP2961021A1,EP2538540,The subsea power distribution system according to any of the preceding claims wherein the second voltage level and the third voltage level each is within a range of about 200 V to about 5000 V preferably of about 500 V to about 4000 V.,In particular the subsea power grid has a long stepout cable 111 with high capacitance.The cable 111 may be more or less dimensioned with a charging current low enough not to be overloaded during no load only charging current and full load both charging current and active load current.,1.0,20151230.0,0.3225540003332577
3592080.0,3592080.0,150024_1,EP3001704A1,EP2782367,A distributed system DS comprising at least two network nodes DSNN1 DSNN2 DSNN3 for providing data from machine devices MD1...MD6 to a first network node UT comprisinga receiver functionality DSRF configured to receive a request message REQM for said data wherein said request message REQM comprises at least one virtual identifier and wherein said at least one virtual identifier is mapped to said dataa processing functionality DSPF configured to operate said distributed system DS as a virtual machine device for at least one group G1LOCS G2LOCM G3HUM G3TEM of machinedevices MD1...MD6 and to identify said at least one group G1LOCS G2LOCM G3HUM G3TEM of machine devices MD1...MD6 or an intersection SUBG of said at least one group G1LOCS G2LOCM G3HUM G3TEM of machine devices MD1...MD6 and of at least one further group G1LOCS G2LOCM G3HUM G3TEM of machine devices MD1...MD6 based on said at least one virtual identifier anda transmitter functionality DSTF configured to transmit a response message RESM comprising said data wherein said data provided from said at least one group G1LOCS G2LOCM G3HUM G3TEM of machine devices MD1...MD6 or from said intersection SUBG and wherein at least one of said receiver functionality DSRF said processing functionality DSPF and said transmitter functionality DSTF are distributed across said at least two network nodes DSNN1 DSNN2 DSNN3.,In addition if the second group server allocates a multicast address in step 2039 the second group server needs to be regarded as a member device and the same processing of sending a group advertisement for joining or leaving a multicast group is performed which is not further described herein.,1.0,20160330.0,0.3901556657687833
2737338.0,2737338.0,113981_1,EP2900004A1,EP2315412,The network of claim 2 wherein the director function 110 in response to creation or modification of the bearer sends a message to request from the client function 100 information relating to the services available for the bearer.,The LTESAE macro network includes eNode Bs which make up the RAN.The eNode Bs effectively combine the functionality of the node B and the RNC of the 3G network.These eNodeBs are the network components which communicate with the mobile communication devices.It is envisaged that the eNodeBs will be arranged in groups and each group controlled by a Mobility Management Entity MME and a User Plane Entity UPE.,1.0,20150729.0,0.8741335637404796
5027674.0,5027674.0,121936_1,EP3146830A1,EP2529610,The agricultural machine of any of the preceding claims wherein the agricultural machine comprises a combine and wherein the subsystems comprise one or more of a threshing subsystem a separating subsystem a cleaning subsystem a residue processing subsystem a propulsion subsystem a front end equipment subsystem and a material handling subsystem.,In the sense of the present invention the product harvested is any type of crop which is grown to be harvested particularly as food livestock fodder fuel or for any other economic purpose.Crops refer to plants such as maize corn wheat rice soybeans hay potatoes and cotton or include other biological kingdoms such as mushrooms which are in the fungi kingdom.,1.0,20170329.0,0.1156257714075214
4332725.0,4332725.0,167046_1,EP3081871A1,EP1748259,The dehumidifier of any one of claims 3 to 5 wherein while a first side of the second and third row tubes 112 113 are supported at the first fixing part 131 and the other sides of the second and third row tubes 112 113 are movable with respect to the first fixing part 131.,As also shown in Figure 3 in the adsorption heat exchanger 20 the heat exchange tubes 40 are staggered.Specifically in the adsorption heat exchanger 20 the heat exchange tubes 40 are arranged with a predetermined pitch along the long edges of the fins 30.Further in the adsorption heat exchanger 20 the heat exchange tubes 40are arranged also with a predetermined pitch along the short edges of the fins 30.The pitch of the heat exchange tubes 40 along the direction of the long edges of the fins 30 is referred to as a tier pitch and the pitch thereof along the direction of the short edges of the fins 30 is referred to as a column pitch.,1.0,20161019.0,0.0819812470264828
858056.0,858056.0,23516_1,EP2632173A1,EP2369852,The circuit of claim 1 further comprising a time constant estimator that receives a signals representing the voltage andor current supplied to the loudspeaker andor a parameter representing the ohmic resistance or the nominal power of the loudspeaker and that provides at least one time constant anda timing unit that receives the time constants from the time constant estimator and that adjusts or adapts attack andor release times of the compressor.,In one example the power management system 100 may be implemented with a digital signal processor and associated memory and a signal converter such as a digital to analog signal converter.In other examples greater or fewer numbers of blocks may be depicted to provide the functionality described.,1.0,20130828.0,0.0874346459457043
503364.0,503364.0,29475_1,EP2568374A1,EP2045700,A method for providing a user interface in a mobile terminal the method comprising displaying on a display unit at least a plurality of objects on a wallpaper wherein a portion of the wallpaper is obstructed by the plurality of objects detecting a first touch input on the display unit and no longer displaying the plurality of objects and displaying an obstructed portion of the wallpaper when the first touch input is detected.,The interface unit 170 serves as an interface with at least one external device connected with the mobile terminal 100.For example the external devices may include wiredwireless headset ports external power charger ports wiredwireless data ports memory card ports ports for connecting a device having an identification module e.g.SIMUIMUICC card audio inputoutput IO ports video IO ports earphone ports or the like.The interface unit 170 may be used to receive inputs e.g.data information power etc.from an external device and transfer the received inputs to one or more elements within the mobile terminal 100 or may be used to transfer data from the mobile terminal 100 to an external device.,1.0,20130313.0,0.8591829194849973
4501211.0,4501211.0,126546_0,EP3101518A1,,A mobile terminal comprising a first transparent display unit and a second transparent display unit a sensing unit configured to sense overlapping and spacing apart between the first transparent display unit and the second transparent display unit and a processor configured to display information wherein at least a portion of information being displayed on the second transparent display unit varies with respect to an overlapping level and a distance between the first transparent display unit and the second transparent display unit the overlapping level and distance being sensed by the sensing unit.,For example when a user touches the first screen 10 while the first screen 10 is displayed the controller 120 may generate the second screen 20 related with the first screen 10 and display the second screen 20 on the second transparent display layer 1102.The second screen 20 which is related with the first screen 10 may be screen provided from sources that are linked with objects marked within the first screen 10 or may be a screen implementing applications corresponding to icons marked on the first screen 10.The event to input a command to implement additional applications indicates an occurrence of user touches button manipulation or remote controller manipulation to implement the additional applications other than the applications already implemented when the first screen 10 is a screen which displays implementing results of applications.Further the event to input a command to play additional contents indicates an occurrence of user touches button manipulation orremote controller manipulation to play contents other than that displayed on the first screen 10 when the first screen 10 is a screen which displays playing results of still images or video contents.The event to approach the prestored established time indicates a situation wherein an established time which is a display condition from among the display conditions that a user sets and stores for the second screen 20 is approached.For example when it is established to display the second screen 20 at all times the second screen 20 may be continuously displayed.When it is established to display for one minute every one hour the second screen 20 may be displayed for one minute when it comes to every hour.The event to generate the system informing messages indicates a situation that various applications are updated a situation that mail messenger and messages are received a situation that it comes to the prestored schedule information a situation that it comes to the alarming time a situation that it comes to time when various informing messages such as system error messages and battery amount remaining messages and any other similar andor suitable messages.Thus the second screen 20 may be displayed in various formats at various time points according to embodiments.,0.0,20161207.0,0.3008257937730404
4379167.0,4379167.0,168594_1,EP3089084A1,EP2597841,The control method according to claim 13 wherein the payment screen comprises a graphic user interface GUI that is capable of receiving a user selection for payment or nonpayment of the selected application and further comprising in response to receiving a user selection for nonpayment for the selected application stopping running the selected application.,The display apparatus 100 includes an image receiver 110 which receives an image signal from an external image supply source not shown an image processor 120 which processes an image signal transmitted to the image receiver 110 by an image processing operation a display unit 130 which displays thereon an image with the image signal processed by the image processor 120 a communication unit 140 which communicates with the server 200 and transmits and receives signals data and information which may include various types without limitation that is unlimited signals data and information tofrom the server 200 a user input unit 150 which receives a preset commandinformation by a users manipulation a storage unit 160 which storestherein unlimited signals data and information and a controller 170 which controls overall operations of the display apparatus 100.,1.0,20161102.0,0.5310182665858052
2627439.0,2627439.0,43654_0,EP2889403A1,EP1329544,The method of claim 3 wherein the heat resistant fiber is a blend fiber including a heat resistant fiber and a nonheat resistant fiber.,The said yarn consisting of a heatresistant high functional fiber may be in any form of either filament yarn or spun yarn.The said yarn may be in the form of cospun yarn or cotwisted yarn with two or more different kinds of said fiber.And the said fiber may be in the form of cospun yarn or cotwisted yarn with a heatresistant high functional fiber and other known fibers such as preferable polyester fiber or nylon fiber.In this case it is preferable that the weight percentage of a heatresistant high functional fiber is not less than about 50 weightagainst other fiber.,0.0,20150701.0,0.1941969896124964
