index,claim_id,patent_application_id,cited_document_id,text,text_b,label,date,DIznQ_0
5880929.0,207028_0,EP3226550A1,EP2447833,The method according to claim 13 further comprising connecting to a second external apparatus configured to process information on an access authority of the image signal via a second connector.,Also the predetermined image can be varied depending on user setup.Also the predetermined image can be displayed in such a manner that several photos are together displayed or sequentially displayed in the form of slide show.,0.0,20171004.0,0.9153829226811684
5953995.0,186952_1,EP3239829A1,EP2993567,The method according to claim 15 further comprising editing the folder in the first application layer and updating the information associated with the folder in the cloud server.,Further the processor 120 may edit information on the captured image 430 for example a tag including a photographing time of the image included in the captured image 430 a file size a resolution a file path and like according to a user input by selecting the icon 443.,1.0,20171101.0,0.2353863536969587
5259270.0,177042_1,EP3171630A1,EP2237633,The station of claim 13 further comprising a controller configured to determine whether the dedicated subslot is allocated based on the data trigger action frame identify a position of the dedicated subslot indicated by the data trigger action frame if the dedicated subslot is allocated and identify positions of contention subslots which correspond to remaining subslots except for the transmission subslot indicated by the data trigger action frame and select one of the contention subslots if the dedicated subslot is not allocated wherein the transmitter is further configured to transmit the BSR frame to the access point in the dedicated subslot if the dedicated subslot is allocated and wherein the transmitter is further configured to transmit the BSR frame to the access point in the selected contention subslot if the dedicated subslot is not allocated.,If a Padding BSR was triggered it depends on the amount of padding bits available in the referring transmission time interval what kind of buffer status report will be sent.If the amount of padding bits is large enough to accommodate a Long BSR this type of BSR will be sent.,1.0,20170524.0,0.5141869439500265
5168473.0,88371_0,EP3162316A1,EP2793042,The surgical instrument system according to any of the preceding claims wherein a position measurement of a first anatomical structure 3 and a second anatomical structure 5 is performed whereby the first anatomical structure is disposed with a first patient specific instrument 2 and the second anatomical structure is disposed with a second patient specific instrument 4 whereby the second patient specific 4 instrument is fixed to the second anatomical structure 5 and comprises the integrated measurement system 40 to track the position of the second anatomical structure 5 relative to the first anatomical structure 3.,In the proposed system the light source is a point light source typically having a wavelength between 1 m and 1.8 m.The light source can have also a visible wavelength preferably between 500nm and 690 nm.Different types of light sources may be used in the present invention such as a LED a superluminous LED and preferably an near infrared semiconductor laser having an emission wavelength between 640nm and 1.2 m.,0.0,20170503.0,0.189250140864977
5736315.0,221412_0,EP3211097A1,EP1857559,The method of anyone of claims 1 to 7 wherein said TBA is selected in the group consisting of Etanercept Enbrel Registered trademark Infliximab Remicade Registered trademark Adalimumab Humira Registered trademark and Certolizumab pegol Cimzia Registered trademark.,More particularly an ELISA method can be used wherein the wells of a microtiter plate are coated with an antibody against the protein to be tested.A biological sample containing or suspected of containing the marker protein is then added to the coated wells.After a period of incubation sufficient to allow the formation of antibodyantigen complexes the plate s can be washed to remove unbound moieties and a detectably labeled secondary binding molecule added.The secondary binding molecule is allowed to react with any captured sample marker protein the plate washed and the presence of the secondary binding molecule detected using methods well known in the art.,0.0,20170830.0,0.6800664138952252
5253499.0,145027_1,EP3171237A1,EP1881383,The simulator according to any one of claims 1 to 7 wherein the storage unit associates the information with a file name of the image data or an area included in the image data.,These camera position determination unit 40 virtual image generator unit 42 and simulator unit 44 may for example be realized by a camera position determining program virtual image generating program and simulation program run on a CPU central processing unit of a personal computer or may be realized as independent units able to run these programs.,1.0,20170524.0,0.2672673770833519
5106978.0,110841_0,EP3156617A1,EP2871334,The power plant 100 in accordance with claim 9 wherein said controller 204 is further configured to compute the measured steam turbine rotor stress based on variations in steam flow and loading of the gas turbine engine 102.,In the second embodiment the effects obtained in thefirst embodiment and the following effects can be obtained by the aforementioned configuration.,0.0,20170419.0,0.4379714483425635
5612421.0,131115_0,EP3199809A1,EP1277959,A control method according to claim 1 or 2 wherein the at least one other electrical quantity is a mechanical power of the electric motor.,In step S1 the initial position of the rotor of the motor 1 is estimated or detected.In the sensorless system the method of estimating the initial position of the rotor can be realized by a wellknown technology.In the sensorless system the method of estimating the initial position of the rotor is described in for example the following documents.1 Takeshita Ichikawa Matsui Yamada and Mizutani Initial Rotor Position Estimation of Sensorless SalientPole Brushless DC Motor in Research Paper of Institute of Electrical Engineers of Japan Vol.116D No.7 1996.2 Nishida and Kondoh Evaluation of Estimation Precision in PM Motor Position Sensorless Field Magnetic Pole Detecting Method using Current Vector Locus in National Convention of Institute of Electrical Engineers IndustrialApplication 180 195 19951996,0.0,20170802.0,0.8634964994941999
6071476.0,206522_1,EP3252225A1,EP2270274,The base according to claim 1 wherein the guide groove comprises a first groove 111 configured to correspond with an evaporate in an upanddown direction and a second groove 112 having a first end corresponding and communicating with the first groove and a second end provided with the drain port in a bottom surface thereof.,In the central region of the base element 2105 there is accommodated a moisture condensing system comprising an evaporator 2115 part of a heat pump that further comprises a condenser 2120.The evaporator 2115 has the function of dehydrating the drying air by cooling it down the condenser 2120 has instead the function of heating the dehydrated drying air.A compressor 2125 for the heat pump is attached to the base element 1405 in correspondence of the frontright corner thereof the compressor body protruding from below the base element 2105.In an alternative embodiment shown in Figures 24A and 24B the compressor 2125 may be located in the bottom of the cabinet attached to the basement and be fluidly connected to the moisture condensing system accommodated in the top 119 by means of flexible pipes 2405 than run along a rear corner of the cabinet 110.,1.0,20171206.0,0.848218077147687
5039920.0,175952_1,EP3148230A1,EP3013110,The apparatus according to claim 2 or 3 wherein the control means controls in a period in which the second search means is set in the first state the first search means and the second search means so as to search in parallel by the first method and the second method.,If the search instruction is input the search control unit 204 controls the TDLS search unit 202 to search for TDLS devices S302.The search control unit 204 supplies a device list of discovered TDLS devices to the UI control unit 205 and controls the UI control unit 205 to display the device list on the UI S303.,1.0,20170329.0,
5741590.0,221771_0,EP3210583A1,EP2387981,A waterabsorbent sheet structure comprising a structure in which an absorbent layer comprising a waterabsorbent resin and an adhesive is sandwiched with nonwoven fabrics from an upper side and a lower side of the absorbent layer the waterabsorbent sheet structure comprising 1 an upper nonwoven fabric which is a waterpermeable nonwoven fabric having a water permeation rate of 10 s or less and 2 a lower nonwoven fabric which is a waterretaining nonwoven fabric having an amount of water absorbed of 250 gm2 or more.,The overlaid product obtained was pressed from a top part with the hydrophilic nonwoven fabric made of rayonPET basis weight 40 gm2 rayon content 60 as a breathable fractionating layer and heatfused with a thermal laminating machine manufactured by HASHIMA CO.LTD.straight linear fusing press HP600LF set at 140C to integrate to give an intermediate product of a waterabsorbent sheet composition.,0.0,20170830.0,0.486154521874248
6069939.0,206435_1,EP3252686A1,EP3009971,The method as claimed in claim 1 wherein the list of transactions in the workflow at the multiple levels are fetched from a workflow table using a hash map upon receiving the update in the workflow configuration.,The memory 206 may include any computerreadable medium known in the art including for example volatile memory such as static random access memory SRAM and dynamic random access memory DRAM andor nonvolatile memory such as read only memory ROM erasable programmable ROM flash memories hard disks optical disks and magnetic tapes.The memory 206 may include modules 208 and data 210.,1.0,20171206.0,0.6810702139937457
5866240.0,206233_0,EP3225583A1,EP1471263,A sectional hydraulic valve as claimed in any preceding claim in which the valve in the valve assembly comprises at least one spool.,In the case where the working pressure of an option actuator is lower than that of the standard actuator it is required to provide a pressure limiting function.,0.0,20171004.0,0.0199124617432
5335414.0,143941_1,EP3179748A1,EP2423063,The method of claim 9 wherein the detected first pattern is evaluated by means of at least one of a pattern recognition technique and an image processing technique.,The method itself may be performed by a device being part of a driver assistance system with the generated signal being supplied to the part of the system which is responsible for taking the corresponding action.The detector may be part of the driver assistance system it may be a camera or a 3D camera such as a photonic mixer device PMD.In other embodiments a simple photo detector may be usedwhich can be provided with filters for filtering out the light emitted by the rear lights of the preceding vehicle.,1.0,20170614.0,0.4780589211207632
6048628.0,205894_1,EP3249889A1,EP2945065,The method of claim 1 wherein receiving the one or more data blocks that are necessary to run the first computing instance on the workload computing device is prioritized over receiving the one or more data blocks in the first background operation.,A dynamic analysis involves accessing an instance through the underlying virtualization environment to see what block storage is routinely accessed.FIG.22 is a flowchart illustrating an algorithm for prioritization of blocks by hotspot.In this analysis technique 2201 the onprem edge proxy follows how many virtual machines access similar portions of block storage.The process starts at block 2203 by identifying a set of blocks access by multiple virtual machines.The blocks are then sorted based on how many virtual machines are accessing the same block 2205.At block 2207 if many machines access the same block storage then these blocks are considered hot and they have a higher priority than blocks that are accessed by less machines.,1.0,20171129.0,0.6767301746787457
5985008.0,190348_0,EP3242027A1,EP2975267,The linear compressor according to claim 11 further including a third muffler 430 having a first end inserted into a second end of the first muffler 410 and coupled to the second muffler 420 wherein a second end of the third muffler 430 is accommodated in the piston 130.,The cylinder 420 may accommodate at least a portion of the suction muffler 450 and at least a portion of the piston 430.The cylinder 420 may have a compression space P in which the refrigerant may be compressed by the piston 430.A suction hole 433 through which the refrigerant may be introduced into the compression space P may be defined in or at a front portion of the piston 430 and a suction valve 435 to selectively open the suction hole 433 may be disposed on a front side of the suction hole 433.A coupling hole to which a predetermined coupling member may be coupled may be defined in an approximately central portion of the suction valve 435.,0.0,20171108.0,0.3305458663024824
5964080.0,189153_0,EP3239384A1,,The laundry treating appliance 2 of claim 3 wherein the at least one baffle 56 comprises at least two baffles 56.,On the circumferential wall of the container 40 a first projection 47 is provided serving a similar function to that of the projections 35 of the containers 26A 26B the container 40 also has a second projection designated 48 in Figure 9 serving a similar function to that of the projection 36 of the containers 26A 26B.,0.0,20171101.0,0.9983007457314692
5667407.0,218983_0,EP3202244A1,EP2889515,A vehicle control system as claimed in any one of claims 15 wherein the control system sets a maximum output draft force when the input draft force exceeds a predetermined value and the maximum output draft force is ramped down when the linkage is moved above a predetermined height.,Preferably the new position of the implement is effected by controlling movement of a linkage to which the implement is attached.,0.0,20170809.0,0.008302855317287
6068428.0,206285_1,EP3252080A1,EP2682409,A hydrogel product obtainable by the method according to any one of claims 112.,In yet another aspect of the present invention provided is a method or intracytoplasmic transfer of a drug comprising administering a therapeutically effective amount of a drug together with the hyaluronic acid derivative as recited in any one of 1 to 17.,1.0,20171206.0,0.5682891668391055
5257120.0,145107_1,EP3171339A1,EP2555172,A money handling method that is implemented on a money handling apparatus that performs at least a money dispensing processing comprising reading change machine information that is information stored in a recording medium about a money change machine provided separately from the money handling apparatus by a reading unit and dispensing money that is to be replenished in the money change machine based on the change machine information read by the reading unit.,FIG.5 is an explanatory diagram of an internal structure of the cash depositingdispensing apparatus 13 and FIG.6 is a block diagram of an internal structure of the cash depositingdispensing apparatus 13.The cash depositingdispensing apparatus 13 shown in FIG.5 includes an inlet 51 a transport unit 52 a recognition unit 53 an outlet 54 recycling stackers 55 a transport cassette 56 16 a readerwriter 57 an operation and display unit 58 and a control unit 63.The inlet 51 is an opening through which the banknotes are inserted into the cash depositingdispensing apparatus 13.The transport unit 52 is a conveyer belt or the like and transports the banknotes along a transport path running from the inlet 51 to the recycling stacker 55 and the transport cassette 56.Notshown diverters are arranged at diverting points of the transport path.When a notshown tracking sensor detects a tip end of a banknote that is being transported a notshown solenoid is driven to sort the transported banknote.,1.0,20170524.0,0.3694425565128127
5574831.0,125941_0,EP3193224A1,EP1906279,A method as defined in claim 1 wherein the status information includes licensing information stored in an activation database and determining if an object associated with the process control device is available includesaccessing the licensing information to determine if the object associated with the process control device is licensed.,Now referring to the drawings Fig.1 illustrates a system 100 that facilitates managing andor monitoring one or more assets within an industrial environment.In particular the system 100 facilitates employing a graphical userinterface also referred to as a GUI to monitor andor manage an asset within an industrial environment.For instance management can relate to validating an asset backing up an asset archiving data associated with an asset updating an asset with new or additional software or firmware and the like.Further an asset can be a physical device such as a programmable logic controller a pump a press a valve a drain a heater a cooler a switch a sensor a conveyor andor a portion thereof as well as software firmware etc.Conventionally to perform management upon one or more assets within an industrial environment a desired functionality is selected through an asset management application a desired asset is located such asset is checked out and placed within a schedule the schedule is run and then the asset is checked back in.Such process is counterintuitive and results in inefficiencies and mistakes in connection with managing multiple assets.Furthermore conventional systems andor techniques lacked monitoring of such assets andor respective functionalities in an efficient manner.,0.0,20170719.0,0.563721277710988
5673084.0,209502_1,EP3205876A1,EP2703645,A system containing the flywheel energy storage device according to any of claims 1 to 10 designed for generation and storage of excess energy characterized in that it also includes an energy device for generation of electric energy such as photovoltaic cells 9 water turbine 10 wind turbine wave turbine as well as measuring device research device.,Because the water in the external receptacle container will slowly evaporate there is provision for a level sensor for that receptacle with an indicator visible from the outside optionally with a graduated scale or markings to indicate the level of water necessary to ensure that the generator functions correctly.,1.0,20170816.0,0.4125642010564552
5368298.0,97307_0,EP3181838A1,EP1329596,Method according to any of the preceding claims wherein the pin ends are tempered during the local tempering treatment step to obtain a hardness lower than 550 Vickers.,When throughquenched roller shaft 2 cannot be caulked and fixed to the bifurcated roller supporting portion 1a.Thus as shown in Fig.5 an annular groove 2e is formed at one supporting portion of the bifurcation inner diameter and on roller shaft 2 and a snap ring is premounted into annular groove 2e of roller shaft 2.Roller shaft 2 is inserted into roller supporting portion 1a while the diameter of the snap ring is reduced and then the snap ring is restored by resilience at the position where annular groove 2e is arranged to allow roller shaft 2 to be fixed in the direction of axis thereof.This can eliminate the need for pressfitting or caulking work to fix roller shaft 2.,0.0,20170621.0,0.4598428384762294
5839866.0,199152_1,EP3222820A1,EP2592233,The turbomachine 10 of any of claims 16 wherein the passage 56 of the at least one transition duct 50 comprises an upstream portion 170 and a downstream portion 172 the upstream portion 170 extending between the inlet 52 and an aft end 174 the downstream portion 172 between a head end 176 and the outlet 54.,A convolution seal 140 according to the present disclosure has one or more folds or curves as shown thus defming various legs that facilitate sealing.The seal 140 may be formed from a metal or metal alloy or from any other suitable material.The convolutions in the seal 140 as discussed below may allow the various legs of the seal to flex relative to one another to facilitate sealing.As shown in FIGS.4 through 6 and 8 through 14 a convolution seal 140 according to the present disclosure may include outer legs 152 and 154.In some embodiments a convolution seal 140 may further include inner legs 156 158 between the outer legs 152 154.The outer legs 152 154 may define ends 162 164.In some embodiments as shown in FIGS.4 through 6 and 8 through 12 outer leg 152 may be connected to inner leg 156 at intersection 166 and outer leg 164 may be connected to inner leg 158 at intersection168.Inner legs 156 and 158 may be coupled to each other at intersection 170.The outer legs 152 154 and inner legs 156 158 may thus form a generally Wshaped crosssection as shown.In other embodiments as shown in FIG.13 the outer legs 152 and 154 may be connected to each other at intersection 172 with no inner legs therebetween and may thus form a generally Vshaped crosssection as shown.In still other embodiments as shown in FIG.14 outer leg 152 may be connected to inner leg 156 at intersection 166 and outer leg 164 may be connected to inner leg 158 at intersection 168.Additional inner legs 156 and 158 may connect with the inner legs 156 158 connected to the outer legs 152 154.The inner legs 156 and 158 may be coupled to each other at intersections 170.The various intersections are convolutions as shown.It should be understood that zero one two three four or more inner legs may be provided between the outer legs of a convolution seal and have any suitable arrangement according to the present disclosure.,1.0,20170927.0,0.0574046525691824
5961446.0,188978_0,EP3238938A1,EP2883885,An MDO film as claimed in any preceding claim wherein the second copolymer of ethylene has a density of from lt 903 kgm3when calculated according to Equation 3 based on values determined according to ISO 1183.,The process of the invention is capable of producing multimodal ethylene copolymers having a reduced density.The films produced from the polymer have a good combination of mechanical properties and processability.,0.0,20171101.0,0.1935871807221563
5410575.0,140054_0,EP3182737A1,EP2722832,The method according to any one of claims 17 wherein the position for each in a plurality of stationary devices is determined by the method and wherein the position data is stored in a common memory for the stationary devices.,Next an example of the operation of the locator system described above will be described.FIG.11 is a flowchart that illustrates an example of a normal operation of this locator system.,0.0,20170621.0,0.9650747993216298
5435787.0,122602_0,EP3185120A1,EP2076000,The computer device of any one of claims 8 to 13 wherein responsive to a request to switch back to the main content the processor shifts the main content back to the initial location on the display area together with shifting the supplemental content out of the display area and wherein optionally the processor reduces a size of the main content when the supplemental content is shifted onto the display area and restores the main content to its original size when switching back to the main content.,Referring to 102 of FIG.10 a group of touchavailable icons 440 relevant to the MP3 file playing function are generated and displayed on the touch screen 400.When the touch screen 400 is activated no limitation is put on the mechanism for the group of touchavailable icons 440 to appear.For example as mentioned in the foregoing description it is able to configure the group of touchavailable icons 440 to slide to appear into the inner area from the outer area beyond the left side of the touchscreen 400.,0.0,20170628.0,0.2604628138080015
5899231.0,199939_1,EP3229407A1,EP2472786,A computer program product comprising machine executable instructions residing on computer readable media which when loaded and executed by a processor cause the processor to perform operations according to the method of any one of claims 914.,Applications typically have several protocol messages.In an extreme case one particular motif could describe all protocol messages but the total alignment score would be lower than when the protocol messages are clustered and several motifs are defined for the message clusters.Motif clusters are created by the create motif clusters module 340 by defining the clusters based on the alignment scores.,1.0,20171011.0,0.4792341834388752
5294143.0,,EP3176222A1,EP2168572,The method according to any one of the preceding claims characterized in that the surfacereacted calcium carbonate has i a specific surface area of from 15 m2g to 200 m2g preferably from 27 m2g to 180 m2g more preferably from 30 m2g to 160 m2g even more preferably from 45 m2g to 150 m2g and most preferably from 48 m2g to 140 m2g measured using nitrogen and the BET method according to ISO 9277 andorii a volume median grain diameter d50 of from 1 to 75 m preferably from 2 to 50 m more preferably 3 to 40 m even more preferably from 4 to 30 m and most preferably from 5 to 15 m andor iii an intraparticle intruded specific pore volume in the range from 0.1 to 2.3 cm3g more preferably from 0.2 to 2.0 cm3g especially preferably from 0.4 to 1.8 cm3g and most preferably from 0.6 to 1.6 cm3g calculated from mercury porosimetry measurement andor iv a grain diameter d98vol of from 2 to 150 m preferably from 4 to 100 m more preferably 6 to 80 m even more preferably from 8 to 60 m and most preferably from 10 to 30 m.,For this purpose the surfacereacted calcium carbonate may be in the form of a tablet or powder which after the association is completed is separated from the excess liquid solution or suspension e.g.by filtration and optionally dried.,0.0,20170607.0,0.6619229775755648
5683768.0,219515_0,EP3205765A1,EP2924162,The method according to claim 1 wherein items to be washed are added to the fabric washing machine or ware washing machine before addition of the unit dose article to the drum drawer or other reception point or wherein items to be washed are added to the fabric washing machine or ware washing machine after addition of the unit dose article to the drum drawer or other reception point or a mixture thereof.,Without wishing to be bound by theory the Inventors found that by carefully regulating the length width and height of the unit dose article they were less likely to become trapped between the door and the seal or within the seal itself of an automatic laundry washing machine.,0.0,20170816.0,0.8118367537816964
5151137.0,112040_0,EP3160064A1,EP1434371,A broadcast reception device including a first tuner 11 a second tuner 12 and a third tuner comprising an alternative broadcast channel check unit which is configured to check a reception quality of a first tuner alternative broadcast channel to be a broadcast channel broadcasting the same content as a broadcast channel being received by the first tuner 11 and to check a reception quality of a second tuner alternative broadcast channel to be a broadcast channel broadcasting the same content as a broadcast channel being received by the second tuner 12 using the third tuner when the first tuner 11 and the second tuner 12 receive different broadcast channels and a network following execution unit which is configured to change the broadcast channel received by the first tuner 11 to the first tuner alternative broadcast channel where the reception quality checked by the alternative broadcast channel check unit is superior at a first predetermined opportunity and to change the broadcast channel received by the second tuner 12 to the second tuner alternative broadcast channel where the reception quality checked by the alternative broadcast channel check unit is superior at a second predetermined opportunitywherein the alternative broadcast channel check unit is configured to execute the check of the reception quality of the first tuner alternative broadcast channel using the third tuner at the frequency higher than the frequency of the check of the reception quality of the second tuner alternative broadcast channel using the third tuner at least when a level of a reception quality of the first tuner 11 is not sufficiently superior and a level of a reception quality of the second tuner 12 is sufficiently superior and the alternative broadcast channel check unit is configured to execute the check of the reception quality of the second tuner alternative broadcast channel using the third tuner at the frequency higher than the frequency of the check of the reception quality of the first tuner alternative broadcast channel using the third tuner at least when the level of the reception quality of the first tuner 11 is sufficiently superior and the level of the reception quality of the second tuner 12 is not sufficiently superior.,As parameters change over time the priorities assigned to each broadcast signal may be promoted or demoted.Higher priority broadcast signals may consequently be assigned greater scanning time while lower priority broadcast signals may receive correspondingly less duty cycle time.In one embodiment of the invention one of four priorities may be assigned A B C and D with A being the highest and D being the lowest priority.,0.0,20170426.0,0.4686827042856673
5571038.0,125696_0,EP3192466A1,EP2939629,The system of claim 8 wherein said change is a change in impedance in the coil.,Other features of the apparatus and method disclosed herein will become apparent from the following specific description of preferred embodiments.,0.0,20170719.0,0.6896122216514735
5646449.0,179174_0,EP3200345A1,EP2824832,Amplifier circuit for amplifying an output signal of a capacitive sensor comprisinga first input terminal AIN to receive the output signal OS of the capacitive sensor Ma second input terminal BIN to receive a bias voltage Vbias of the capacitive sensor Man output terminal AOUT to provide an amplified output signal AOSan amplifier A for amplifying the output signal OS having an input connection A1 being coupled to the first input terminal AIN to receive the output signal OS and an output connection A2 coupled to the output terminal AOUT to output the amplified output signal AOSa feedback loop FL being arranged between the input connection A1 and the output connection A2 of the amplifier A wherein the feedback loop FL comprises a control circuit CF being configured to control a DC voltage level at the input connection A1 of the amplifier Aa bias voltage sensing circuit BVS coupled to the second input terminal BIN to sense a change of the level of the bias voltage Vbias at the second input terminal BINwherein the bias voltage sensing circuit BVS is configured to change the bandwidth of the feedback loop FL in dependence on the sensed change of the level of the bias voltage Vbias.,The electric storage circuit may have a capacitance CCOMP.The capacitance CCOMP of the electric storage circuit 1210 depends on the coupling of the side S1211a S1212a and S1213a of the capacitors 1211 1212 and 1213 with the supply potential VDDA and the reference potential VSSA.The capacitance CCOMP specifies the total capacitance of the capacitors 1211 1212 and 1213 which are connected to the supply potential VDDA by the inverters 1221 1222 and 1223.Since the coupling of the capacitors 1211 1212 and 1213 to the supply and reference potential is dependent on the control signals CS1 CS2 and CS3 or in dependence on the valuetrim code TC stored in the storage circuit 200 the capacitance CCOMP is dependent on the valuetrim code stored in the storage circuit 200 and thus in dependence on the set gain of the differential amplifier 110.The target capacitance CCOMP of the electric storage circuit 1210 may be calculated by the formula cCOMPTCR1TCR21CPCMEMSCINCFILTER,0.0,20170802.0,0.6092829225957644
5935628.0,188683_0,EP3235699A1,EP1547846,The device of claim 1 wherein the wheel torque estimated value is a value estimated based on a wheel speed detected with a wheel speed sensor of a driving wheel of the vehicle and the control of the driving torque based on the wheel torque estimated value is stopped when the wheel speed sensor is abnormal.,Accordingly the vehicle body vibration damping driving force correcting value is obtained as a value corresponding to the real vehicle state.In this case the vehicle body vibration is more suitably restrained since the driving force outputted from the driving system is controlled to correspond to the target generation driving force guide value set by the driving force corrector on the basis of this vehicle body vibration damping driving force correcting value.,0.0,20171025.0,0.3433774199125383
5114969.0,111372_0,EP3157207A1,EP2802188,The integrated circuit of Claim 4 wherein the processor being configured to select an IP address from the multiple IP addresses based on the different data types of communication comprises the processor being configured to select either a first IP address associated with mesh functionality for low priority high delay tolerant data or a second IP address associated with direct connection for high priority low delay tolerant data.,Referring now to the example where device 404 is outside of a coverage area 402.In this example device 404 may now have transitioned to a second mode of operation.In this example Sw1 420 may have transitioned to position 2 coupling transceiver module 418 to NodeT module 408.Further Sw2 422 may have transitioned to position 2 coupling UE module 406 to NodeT module 408.In this mode of operation device 404 may be operable to communicate with further devices 412 414 n devices without the need for access networks coverage area 401.In some examples device404 may be operable to communicate directly with devices 412 and 414 that are in close proximity to device 404.,0.0,20170419.0,0.6882674208892106
5119769.0,118268_1,EP3155969A1,EP2548509,The Xray imaging apparatus of claim 5 wherein the display is configured to display a protocol list for receiving a selection of one of the Xray imaging protocols and display the camera image in response to a camera image display command being input via the input unit.,The Xray device according to the exemplary embodiment of the present invention includes the Xray generator 1 an Xray irradiation region controller 10 to control an irradiation passage and region of Xrays generated by the Xray generator 1 a camera 20 adhered to the outer surface of the Xray irradiation region controller 10 to image an object 3 a detector 2 to detect the Xrays having passed through the object 3 a guide member 4 to guide movement of the Xray generator 1 and a display member 30 to provide a user with information for Xray imaging.,1.0,20170419.0,0.9412244489221252
6200763.0,203974_1,EP3267377A1,EP2884715,A method for identifying network security risks the method comprising receiving organization data that represents a plurality of individuals in an organizational hierarchy of an organization wherein the organization data includes data that indicates for each individual of the plurality of individuals one or more groups to which the individual belongs receiving access privilege data that indicates for each individual of the plurality of individuals one or more access privileges that have been assigned to the individual for network resources generating an adjacency matrix that represents connections between the plurality of individuals and the one or more groups and that represents connections between the plurality of individuals and the one or more access privileges selecting an analytic technique for analyzing the adjacency matrix based on applying the selected analytic technique for each individual of the plurality of individuals determining an individual score that represents a security risk associated with a network account of the individual determining for a particular individual that the individual score meets a predetermined threshold and in response to the determining that the individual score meets a predetermined threshold applying one or more security controls to the network account of the particular individual.,Optionally the correlations indicative of security risks are direct correlations for example between a first machine storing authentication credentials for an account which facilitate access to a second machine and the second machine.Additionally or alternatively correlations are indirect for example between a first machine storing authentication credentials for an account which facilitate access to a second machine that stores authentication credentials for an account which facilitates access to a third machine andor to other machines that store the authentication credentials for an account which facilitate access to the third machine and the third machine.An indirect correlation may be mapped in a vector describing a possible path of access to a number of machines using authentication credentials which are taken sequentially from the machines by which a malicious actor such as a hacker may gain access to a target machine.,1.0,20180110.0,0.2074110121804951
5661703.0,209211_1,EP3202659A1,EP2916469,A system for contactless power transmission the system comprising a first body comprising a first inductor to provide a magnetic field a second body comprising a second inductor to generate an electrical current from the magnetic field the bodies being configured to be relatively rotatable the first inductor and the second inductor being configured to generate an electrical current from the magnetic field at all relative rotational positions wherein the or each of the first inductors are tuned to resonate within a predetermined frequency band and the or each of the second inductors are tuned to resonate within a predetermined frequency band the frequency band of the or each of the second inductors at least partially overlapping with the frequency band of the or each of the first inductors.,Although the feed antenna 1101 is configured with a coil portion 1102 and a resonance condenser 1103 and the coil is illustrated to have a number of turns of 6 it may also be configured by bundling wiring 1104.,1.0,20170809.0,0.3071740934911668
5171738.0,119579_1,EP3163772A1,EP2830302,The electrical module device of one of claims 10 to 12 wherein the electrical module device 20 is a converter module 30 and comprises an electrical converter 27 for converting a data format andor a protocol of highfrequency signals wherein the electrical converter 27 is disposed in a section of the first electrical route R1 bypassed by the second electrical route R2 andor bypassed by the power feeding adjustment unit 35.,Power is delivered to the DPU 22 from the power insertion unit 38 in the customer premises equipment 32 by way of the same electrical drop wire 14 that carries communications data.At each end of the drop wire 14 a respective power splitter 27 37 is provided which separates the power supply from the xDSL or other communications streams.In a typical arrangement the xDSL is carried as an ac modulation summed with a dc power supply.,1.0,20170503.0,0.0385171807025623
6034204.0,222228_0,EP3246298A1,EP1193185,The coated glass article of any of claims 2 to 10 wherein the pharmaceutical glass filling line involves subjecting the coated glass article to horizontal compression forces ranging from 0.1 N to 30 N at scratch velocities ranging from 6 to 120 mmmin.,In certain cases it may be advantageous to modify the PVA for example with silane or siloxane to improve the adhesion properties even further.On the other hand it may be advantageous to include a silane treatment of the glass prior or subsequent to the application of the PVA coating.,0.0,20171122.0,0.876870254483426
5402191.0,130301_1,EP3182746A1,EP3076716,A method for transmitting routing information comprising enabling S11 S21 a wireless connection function in an access point mode after being started up establishing S12 S23 a wireless connection with other device as an access point receiving S13 routing information sent by said other device via the wireless connection switching S14 S26 the wireless connection function from the access point mode to a terminal mode and sending S15 the routing information to a router as a terminal so as to establish a connection with the router.,Fig.8 is a block diagram showing an accessing module according to an exemplary embodiment.As shown in Fig.8 optionally the accessing module 64 includesa configuration submodule 81 configured to perform network configuration on the smart device according to the network configuration information and a sending submodule 82 configured to after the network configuration is completed send an access request to a network access device corresponding to the network configuration information so as to access the network.,1.0,20170621.0,0.1343441768431788
5461044.0,131224_1,EP3184766A1,EP1975382,The exhaust device structure for a rocking vehicle according to any one of claims 9 to 12 wherein the exhaust pipe 71 has an exhaust gas sensor 81 and the exhaust gassensor 81 is disposed immediately in front of the cushion device 31.,Fig.6 is an enlarged side view of the muffler 17 including the connection of the outlet pipe 40.The interior of the body portion 61 is partitioned intofront and rear by a separator 67.The portion located on the front side of the separator 67 is a front chamber 68 communicating with the interior of the front portion 60 while the portion located behind the separator 67 is a relatively small rear chamber 69 formed between the separator and the end cap 62.,1.0,20170628.0,0.6231246696300239
5350940.0,180244_1,EP3179350A1,EP2738653,The touch screen panel 300 1300 2300 of one of claims 5 to 8 wherein the first protection layer 320 1320 2320 comprises at least one material selected from the group consisting of silicon oxide SiOx silicon nitride SiNx and aluminum oxide AlOx.,In addition the ratio of the height of the third pattern 430 to the height of the fourth pattern 440 may be in the range of about 10.1 to about 10.9.,1.0,20170614.0,0.7695263526972042
